source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"Southfield, MI",42.473369,-83.221873,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,657.91,557.9,367047.99,CO2,61.3
Origin,"Atwater, CA",37.347717,-120.609084,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,889.73,666.4,592916.07,CO2,99.02
Origin,"Ceres, CA",37.594932,-120.95771,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,929.2,1074.5,998425.4,CO2,166.74
Origin,"Patterson, CA",37.4716,-121.129656,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,937.25,483.0,452691.75,CO2,75.6
Origin,"San Pablo, CA",37.962146,-122.345526,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1056.96,689.5,728773.92,CO2,121.71
Origin,"Hawaiian Gardens, CA",33.831404,-118.072842,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.68,337.4,193222.23,CO2,32.27
Origin,"San Mateo, CA",37.562992,-122.325525,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1038.32,2299.5,2.38761684e6,CO2,398.73
Origin,"Encinitas, CA",33.036987,-117.291982,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,506.88,1407.7,713534.98,CO2,119.16
Origin,"Castaic, CA",34.488882,-118.622866,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,627.78,450.1,282563.78,CO2,47.19
Origin,"Hercules, CA",38.017144,-122.288581,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1054.87,569.1,600326.52,CO2,100.25
Origin,"Adelanto, CA",34.58277,-117.409215,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,519.12,751.8,390274.42,CO2,65.18
Origin,"Mesa, AZ",33.422268,-111.82264,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,25.82,3087.0,79706.34,CO2,13.31
Origin,"Thousand Oaks, CA",34.170561,-118.837594,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,644.41,2996.7,1.93110345e6,CO2,322.49
Origin,"South Pasadena, CA",34.11612,-118.150349,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,580.86,606.2,352117.33,CO2,58.8
Origin,"Beverly Hills, CA",34.07362,-118.400356,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,603.62,807.1,487181.7,CO2,81.36
Origin,"Alameda, CA",37.765206,-122.241636,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1039.96,1746.5,1.81629014e6,CO2,303.32
Origin,"Atascadero, CA",35.489417,-120.670726,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,830.03,669.9,556037.1,CO2,92.86
Origin,"Parlier, CA",36.611617,-119.527073,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,768.75,343.0,263681.25,CO2,44.03
Origin,"Lafayette, CA",37.885758,-122.11802,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1035.31,564.9,584846.62,CO2,97.67
Origin,"Indio, CA",33.720577,-116.215562,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,400.74,1799.0,720931.26,CO2,120.4
Origin,"Beaumont, CA",33.929461,-116.977248,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,471.69,872.2,411408.02,CO2,68.71
Origin,"Rosemead, CA",34.080565,-118.072846,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,573.5,1271.9,729434.65,CO2,121.82
Origin,"Rancho Mirage, CA",33.739744,-116.41279,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,419.01,407.4,170704.67,CO2,28.51
Origin,"Grand Terrace, CA",34.033903,-117.313654,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,503.3,284.9,143390.17,CO2,23.95
Origin,"Hermosa Beach, CA",33.862237,-118.399519,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,602.91,461.3,278122.38,CO2,46.45
Origin,"Los Alamitos, CA",33.803072,-118.072564,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.65,270.9,155130.88,CO2,25.91
Origin,"Mission Viejo, CA",33.600023,-117.671995,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,535.97,2207.1,1.18293939e6,CO2,197.55
Origin,"Pacifica, CA",37.613825,-122.486919,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1053.6,880.6,927800.16,CO2,154.94
Origin,"Oakdale, CA",37.766595,-120.847154,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,928.81,489.3,454466.73,CO2,75.9
Origin,"Payson, AZ",34.230868,-111.325136,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,83.38,107.8,8988.36,CO2,1.5
Origin,"Rancho Cucamonga, CA",34.106399,-117.593108,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,529.53,3909.5,2.07019753e6,CO2,345.72
Origin,"Visalia, CA",36.330228,-119.292058,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,737.45,2944.2,2.17120029e6,CO2,362.59
Origin,"Menifee, CA",33.728354,-117.146421,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,486.95,1834.0,893066.3,CO2,149.14
Origin,"Palos Verdes Estates, CA",33.800571,-118.390074,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,602.02,317.8,191321.96,CO2,31.95
Origin,"Palm Springs, CA",33.830296,-116.545292,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,431.41,1054.2,454792.42,CO2,75.95
Origin,"Wasco, CA",35.594124,-119.340946,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,715.7,604.1,432354.37,CO2,72.2
Origin,"Laguna Beach, CA",33.542248,-117.78311,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,546.55,537.6,293825.28,CO2,49.07
Origin,"Pico Rivera, CA",33.983069,-118.096735,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,575.23,1488.9,856459.95,CO2,143.03
Origin,"Fountain Hills, AZ",33.61171,-111.717361,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,16.83,158.2,2662.51,CO2,0.44
Origin,"Monterey, CA",36.600238,-121.894676,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,967.15,658.0,636384.7,CO2,106.28
Origin,"Daly City, CA",37.705766,-122.461917,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1055.33,2392.6,2.52498256e6,CO2,421.67
Origin,"Montebello, CA",34.009444,-118.105278,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,576.13,1478.4,851750.59,CO2,142.24
Origin,"Lomita, CA",33.792239,-118.315072,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,595.09,479.5,285345.65,CO2,47.65
Origin,"Palo Alto, CA",37.441883,-122.14302,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1018.45,1523.9,1.55201595e6,CO2,259.19
Origin,"Apache Junction, AZ",33.415048,-111.549578,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,41.06,252.0,10347.12,CO2,1.73
Origin,"Saratoga, CA",37.263832,-122.023015,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1001.51,707.7,708768.63,CO2,118.36
Origin,"Bakersfield, CA",35.373292,-119.018712,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,681.21,8220.1,5.59961432e6,CO2,935.14
Origin,"Sun City West, AZ",33.661982,-112.341273,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,41.55,172.2,7154.91,CO2,1.19
Origin,"Home Gardens, CA",33.878071,-117.520882,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,521.73,273.7,142797.5,CO2,23.85
Origin,"Sun Village, CA",34.559622,-117.955584,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,568.15,273.7,155502.66,CO2,25.97
Origin,"Isla Vista, CA",34.413329,-119.860972,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,740.07,546.7,404596.27,CO2,67.57
Origin,"La Verne, CA",34.100843,-117.767836,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,545.56,735.0,400986.6,CO2,66.96
Origin,"Lemoore, CA",36.300784,-119.782911,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,777.44,580.3,451148.43,CO2,75.34
Origin,"El Monte, CA",34.068621,-118.027567,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,569.26,2684.5,1.52817847e6,CO2,255.21
Origin,"Laguna Woods, CA",33.610301,-117.72533,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,540.87,382.9,207099.12,CO2,34.59
Origin,"Clovis, CA",36.825228,-119.702919,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,792.59,2262.4,1.79315562e6,CO2,299.46
Origin,"Verde Village, AZ",34.710499,-112.011516,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,118.43,81.9,9699.42,CO2,1.62
Origin,"Culver City, CA",34.021122,-118.396466,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,603.02,919.8,554657.8,CO2,92.63
Origin,"McFarland, CA",35.67801,-119.229275,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,708.54,300.3,212774.56,CO2,35.53
Origin,"Scottsdale, AZ",33.50921,-111.899033,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,15.33,1528.1,23425.77,CO2,3.91
Origin,"Newport Beach, CA",33.61891,-117.928947,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,559.7,2015.3,1.12796341e6,CO2,188.37
Origin,"San Leandro, CA",37.72493,-122.156077,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1031.3,2009.7,2.07260361e6,CO2,346.12
Origin,"Burlingame, CA",37.584103,-122.366082,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1042.5,681.8,710776.5,CO2,118.7
Origin,"Oakley, CA",37.997422,-121.712454,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1008.2,837.9,844770.78,CO2,141.08
Origin,"Barstow, CA",34.898594,-117.022818,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,492.11,535.5,263524.91,CO2,44.01
Origin,"Exeter, CA",36.296061,-119.142052,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,723.56,244.3,176765.71,CO2,29.52
Origin,"Valinda, CA",34.045288,-117.943675,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,561.41,539.7,302992.98,CO2,50.6
Origin,"Cypress, CA",33.81696,-118.037285,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,569.39,1131.2,644093.97,CO2,107.56
Origin,"Larkspur, CA",37.934092,-122.535254,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1070.97,282.1,302120.64,CO2,50.45
Origin,"West Covina, CA",34.068621,-117.938953,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,561.1,2510.2,1.40847322e6,CO2,235.22
Origin,"Tustin, CA",33.745851,-117.826166,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,549.88,1787.1,982690.55,CO2,164.11
Origin,"Alpine, CA",32.835052,-116.766411,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,462.83,336.7,155834.86,CO2,26.02
Origin,"Garden Grove, CA",33.773905,-117.941448,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,560.53,4042.5,2.26594252e6,CO2,378.41
Origin,"Torrance, CA",33.835849,-118.340629,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,597.45,3440.5,2.05552672e6,CO2,343.27
Origin,"Downey, CA",33.940014,-118.132569,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,578.39,2643.9,1.52920532e6,CO2,255.38
Origin,"Newman, CA",37.313827,-121.020761,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,921.41,242.2,223165.5,CO2,37.27
Origin,"Belmont, CA",37.520214,-122.275801,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1032.51,611.1,630966.86,CO2,105.37
Origin,"Oildale, CA",35.41968,-119.019545,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,682.57,773.5,527967.9,CO2,88.17
Origin,"Nipomo, CA",35.042755,-120.475999,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,803.88,395.5,317934.54,CO2,53.1
Origin,"Merced, CA",37.302163,-120.482968,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,877.5,1867.6,1.638819e6,CO2,273.68
Origin,"Poway, CA",32.962823,-117.035865,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,484.7,1131.2,548292.64,CO2,91.56
Origin,"Huntington Park, CA",33.981681,-118.225072,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,587.06,1374.8,807090.09,CO2,134.78
Origin,"Farmersville, CA",36.297728,-119.206777,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,729.02,250.6,182692.41,CO2,30.51
Origin,"Coalinga, CA",36.139678,-120.36015,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,820.87,316.4,259723.27,CO2,43.37
Origin,"Riverside, CA",33.953349,-117.396156,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,510.46,7189.0,3.66969694e6,CO2,612.84
Origin,"Temple City, CA",34.10723,-118.057846,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.29,841.4,481524.81,CO2,80.41
Origin,"Rosamond, CA",34.864145,-118.163408,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,592.72,429.1,254336.15,CO2,42.47
Origin,"Hillsborough, CA",37.574103,-122.379416,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1043.19,256.2,267265.28,CO2,44.63
Origin,"Selma, CA",36.570784,-119.612076,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,774.0,549.5,425313.0,CO2,71.03
Origin,"Diamond Bar, CA",34.028623,-117.810337,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,549.03,1313.9,721370.52,CO2,120.47
Origin,"Santa Cruz, CA",36.974117,-122.030796,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,991.35,1418.2,1.40593257e6,CO2,234.79
Origin,"San Carlos, CA",37.507159,-122.260522,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1030.73,672.0,692650.56,CO2,115.67
Origin,"Long Beach, CA",33.766962,-118.189235,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.46,10935.4,6.38036848e6,CO2,1065.52
Origin,"Delhi, CA",37.432159,-120.778535,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,907.25,254.1,230532.22,CO2,38.5
Origin,"Marina, CA",36.684403,-121.802173,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,962.02,466.2,448493.72,CO2,74.9
Origin,"Half Moon Bay, CA",37.463552,-122.428586,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1042.82,268.1,279580.04,CO2,46.69
Origin,"Emeryville, CA",37.831316,-122.285247,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1046.35,238.7,249763.74,CO2,41.71
Origin,"Escondido, CA",33.119207,-117.086421,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,486.54,3404.8,1.65657139e6,CO2,276.65
Origin,"Brawley, CA",32.978657,-115.530267,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,346.61,590.1,204534.56,CO2,34.16
Origin,"Solana Beach, CA",32.991155,-117.271148,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,505.79,304.5,154013.06,CO2,25.72
Origin,"Artesia, CA",33.865848,-118.083121,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,573.67,390.6,224075.5,CO2,37.42
Origin,"New River, AZ",33.915869,-112.135991,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,37.29,105.0,3915.45,CO2,0.65
Origin,"Shafter, CA",35.500514,-119.271776,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,706.96,401.8,284056.53,CO2,47.44
Origin,"Moraga, CA",37.834926,-122.129687,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1033.98,378.7,391568.23,CO2,65.39
Origin,"Cerritos, CA",33.858348,-118.064787,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,571.96,1159.9,663416.4,CO2,110.79
Origin,"Coolidge, AZ",32.977839,-111.517624,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,82.1,83.3,6838.93,CO2,1.14
Origin,"Glendora, CA",34.136119,-117.865339,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,554.79,1184.4,657093.28,CO2,109.73
Origin,"Cottonwood, AZ",34.739188,-112.009879,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,121.58,79.1,9616.98,CO2,1.61
Origin,"Lake Arrowhead, CA",34.24834,-117.189208,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,493.86,294.0,145194.84,CO2,24.25
Origin,"Mountain View, CA",37.386052,-122.083851,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1011.35,1752.1,1.77198634e6,CO2,295.92
Origin,"Colton, CA",34.073902,-117.313655,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,503.58,1234.1,621468.08,CO2,103.79
Origin,"Gilbert, AZ",33.352826,-111.789027,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,34.08,1465.8,49954.46,CO2,8.34
Origin,"Woodcrest, CA",33.882239,-117.357265,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,506.62,339.5,171997.49,CO2,28.72
Origin,"Lawndale, CA",33.887237,-118.352574,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.6,774.9,463855.14,CO2,77.46
Origin,"San Buenaventura, CA",34.267504,-119.254826,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,683.39,2517.9,1.72070768e6,CO2,287.36
Origin,"Hollister, CA",36.852454,-121.401602,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,934.12,826.0,771583.12,CO2,128.85
Origin,"Fontana, CA",34.092234,-117.435048,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,514.88,4638.2,2.38811642e6,CO2,398.82
Origin,"El Paso de Robles, CA",35.639406,-120.655849,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,832.25,704.9,586653.02,CO2,97.97
Origin,"Calabasas, CA",34.157783,-118.63842,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,626.02,545.3,341368.71,CO2,57.01
Origin,"Goodyear, AZ",33.43532,-112.358214,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,49.14,459.2,22565.09,CO2,3.77
Origin,"Lompoc, CA",34.63915,-120.457941,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,796.73,1003.8,799757.57,CO2,133.56
Origin,"Fullerton, CA",33.870292,-117.925338,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,559.09,3197.6,1.78774618e6,CO2,298.55
Origin,"Turlock, CA",37.494657,-120.846594,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,915.61,1621.9,1.48502786e6,CO2,248.0
Origin,"Orcutt, CA",34.865257,-120.435997,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,797.53,683.9,545430.77,CO2,91.09
Origin,"Fillmore, CA",34.399164,-118.918154,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,653.69,354.9,231994.58,CO2,38.74
Origin,"Morgan Hill, CA",37.130501,-121.65439,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,965.78,896.0,865338.88,CO2,144.51
Origin,"South Gate, CA",33.954737,-118.212016,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,585.77,2233.0,1.30802441e6,CO2,218.44
Origin,"Agoura Hills, CA",34.136394,-118.774535,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,638.41,480.9,307011.37,CO2,51.27
Origin,"Ripon, CA",37.741595,-121.124383,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,949.44,338.1,321005.66,CO2,53.61
Origin,"National City, CA",32.678108,-117.099197,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,497.15,1386.0,689049.9,CO2,115.07
Origin,"Montclair, CA",34.07751,-117.689778,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,538.22,867.3,466798.21,CO2,77.96
Origin,"Berkeley, CA",37.871593,-122.272747,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1047.1,2663.5,2.78895085e6,CO2,465.75
Origin,"Valle Vista, CA",33.747798,-116.893356,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,463.51,345.1,159957.3,CO2,26.71
Origin,"Prescott Valley, AZ",34.610024,-112.315721,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,113.66,273.0,31029.18,CO2,5.18
Origin,"Dana Point, CA",33.466972,-117.698108,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,539.15,788.9,425335.44,CO2,71.03
Origin,"Dublin, CA",37.702152,-121.935792,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1012.51,1089.2,1.10282589e6,CO2,184.17
Origin,"Norco, CA",33.931126,-117.548661,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,524.45,640.5,335910.22,CO2,56.1
Origin,"Casa Grande, AZ",32.879502,-111.757352,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,86.1,341.6,29411.76,CO2,4.91
Origin,"Rowland Heights, CA",33.976124,-117.90534,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.54,1159.2,646300.37,CO2,107.93
Origin,"Kerman, CA",36.723557,-120.059879,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,817.4,320.6,262058.44,CO2,43.76
Origin,"Chino, CA",34.012235,-117.688944,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,537.75,1844.5,991879.87,CO2,165.64
Origin,"Benicia, CA",38.049365,-122.158578,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1045.99,638.4,667760.02,CO2,111.52
Origin,"Modesto, CA",37.639097,-120.996878,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,934.42,4759.3,4.44718511e6,CO2,742.68
Origin,"Foster City, CA",37.558546,-122.271079,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1033.68,723.1,747454.01,CO2,124.82
Origin,"Port Hueneme, CA",34.147783,-119.195107,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,677.16,513.8,347924.81,CO2,58.1
Origin,"Placentia, CA",33.872237,-117.870336,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,554.01,1195.6,662374.36,CO2,110.62
Origin,"Crestline, CA",34.241951,-117.285599,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,502.61,254.8,128065.03,CO2,21.39
Origin,"Seaside, CA",36.611041,-121.844605,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,963.22,781.2,752467.46,CO2,125.66
Origin,"Lake Los Angeles, CA",34.61249,-117.828119,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.52,291.9,162740.09,CO2,27.18
Origin,"Hawthorne, CA",33.916403,-118.352575,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.65,1994.3,1.19388769e6,CO2,199.38
Origin,"Mira Loma, CA",33.992514,-117.516439,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,521.75,518.7,270631.72,CO2,45.2
Origin,"Tamalpais Valley, CA",37.879223,-122.538106,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1068.83,254.1,271589.7,CO2,45.36
Origin,"Yuma, AZ",32.725325,-114.624397,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,274.39,654.5,179588.26,CO2,29.99
Origin,"Sunnyvale, CA",37.36883,-122.03635,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1006.75,3313.8,3.33616815e6,CO2,557.14
Origin,"Lake Havasu City, AZ",34.483901,-114.322455,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,242.63,369.6,89676.05,CO2,14.98
Origin,"South El Monte, CA",34.051955,-118.046734,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,570.94,476.0,271767.44,CO2,45.39
Origin,"Henderson, NV",36.039699,-114.981937,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,387.48,1894.2,733964.62,CO2,122.57
Origin,"Willowbrook, CA",33.91696,-118.255073,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,589.65,851.2,501910.08,CO2,83.82
Origin,"Bell, CA",33.977514,-118.187016,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.54,839.3,489765.12,CO2,81.79
Origin,"Glendale, CA",34.142508,-118.255075,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,590.67,4535.3,2.67886565e6,CO2,447.37
Origin,"Apple Valley, CA",34.500831,-117.185876,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,497.39,1635.2,813332.13,CO2,135.83
Origin,"Santa Barbara, CA",34.42083,-119.69819,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,725.24,2091.6,1.51691198e6,CO2,253.32
Origin,"Ridgecrest, CA",35.622456,-117.670897,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.93,653.1,374180.58,CO2,62.49
Origin,"San Gabriel, CA",34.096111,-118.105833,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,576.64,939.4,541695.62,CO2,90.46
Origin,"Rossmoor, CA",33.785572,-118.085064,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,573.81,242.2,138976.78,CO2,23.21
Origin,"Manhattan Beach, CA",33.884736,-118.410909,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,603.99,830.9,501855.29,CO2,83.81
Origin,"Highland, CA",34.128344,-117.208651,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,494.37,1256.5,621175.9,CO2,103.74
Origin,"Reedley, CA",36.59634,-119.450403,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,761.79,572.6,436200.95,CO2,72.85
