source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"Nipomo, CA",35.042755,-120.475999,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,803.88,395.5,317934.54,18807.67,864.78
Origin,"Merced, CA",37.302163,-120.482968,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,877.5,1867.6,1.638819e6,96945.66,4457.59
Origin,"Poway, CA",32.962823,-117.035865,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,484.7,1131.2,548292.64,32434.69,1491.36
Origin,"Huntington Park, CA",33.981681,-118.225072,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,587.06,1374.8,807090.09,47744.07,2195.29
Origin,"Farmersville, CA",36.297728,-119.206777,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,729.02,250.6,182692.41,10807.32,496.92
Origin,"Coalinga, CA",36.139678,-120.36015,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,820.87,316.4,259723.27,15364.14,706.45
Origin,"Riverside, CA",33.953349,-117.396156,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,510.46,7189.0,3.66969694e6,217083.89,9981.58
Origin,"Temple City, CA",34.10723,-118.057846,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.29,841.4,481524.81,28484.99,1309.75
Origin,"Rosamond, CA",34.864145,-118.163408,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,592.72,429.1,254336.15,15045.46,691.79
Origin,"Hillsborough, CA",37.574103,-122.379416,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1043.19,256.2,267265.28,15810.29,726.96
Origin,"Selma, CA",36.570784,-119.612076,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,774.0,549.5,425313.0,25159.73,1156.85
Origin,"Diamond Bar, CA",34.028623,-117.810337,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,549.03,1313.9,721370.52,42673.26,1962.13
Origin,"Santa Cruz, CA",36.974117,-122.030796,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,991.35,1418.2,1.40593257e6,83169.08,3824.14
Origin,"San Carlos, CA",37.507159,-122.260522,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1030.73,672.0,692650.56,40974.3,1884.01
Origin,"Long Beach, CA",33.766962,-118.189235,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.46,10935.4,6.38036848e6,377435.86,17354.6
Origin,"Delhi, CA",37.432159,-120.778535,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,907.25,254.1,230532.22,13637.32,627.05
Origin,"Marina, CA",36.684403,-121.802173,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,962.02,466.2,448493.72,26531.01,1219.9
Origin,"Half Moon Bay, CA",37.463552,-122.428586,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1042.82,268.1,279580.04,16538.78,760.46
Origin,"Emeryville, CA",37.831316,-122.285247,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1046.35,238.7,249763.74,14774.98,679.36
Origin,"Escondido, CA",33.119207,-117.086421,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,486.54,3404.8,1.65657139e6,97995.82,4505.87
Origin,"Brawley, CA",32.978657,-115.530267,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,346.61,590.1,204534.56,12099.41,556.33
Origin,"Solana Beach, CA",32.991155,-117.271148,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,505.79,304.5,154013.06,9110.77,418.92
Origin,"Artesia, CA",33.865848,-118.083121,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,573.67,390.6,224075.5,13255.37,609.49
Origin,"New River, AZ",33.915869,-112.135991,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,37.29,105.0,3915.45,231.62,10.65
Origin,"Shafter, CA",35.500514,-119.271776,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,706.96,401.8,284056.53,16803.59,772.63
Origin,"Moraga, CA",37.834926,-122.129687,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1033.98,378.7,391568.23,23163.54,1065.07
Origin,"Cerritos, CA",33.858348,-118.064787,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,571.96,1159.9,663416.4,39244.93,1804.49
Origin,"Coolidge, AZ",32.977839,-111.517624,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,82.1,83.3,6838.93,404.56,18.6
Origin,"Glendora, CA",34.136119,-117.865339,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,554.79,1184.4,657093.28,38870.88,1787.29
Origin,"Cottonwood, AZ",34.739188,-112.009879,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,121.58,79.1,9616.98,568.9,26.16
Origin,"Lake Arrowhead, CA",34.24834,-117.189208,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,493.86,294.0,145194.84,8589.12,394.93
Origin,"Mountain View, CA",37.386052,-122.083851,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1011.35,1752.1,1.77198634e6,104823.28,4819.8
Origin,"Colton, CA",34.073902,-117.313655,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,503.58,1234.1,621468.08,36763.45,1690.39
Origin,"Gilbert, AZ",33.352826,-111.789027,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,34.08,1465.8,49954.46,2955.1,135.88
Origin,"Woodcrest, CA",33.882239,-117.357265,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,506.62,339.5,171997.49,10174.65,467.83
Origin,"Lawndale, CA",33.887237,-118.352574,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.6,774.9,463855.14,27439.73,1261.69
Origin,"San Buenaventura, CA",34.267504,-119.254826,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,683.39,2517.9,1.72070768e6,101789.85,4680.32
Origin,"Hollister, CA",36.852454,-121.401602,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,934.12,826.0,771583.12,45643.62,2098.71
Origin,"Fontana, CA",34.092234,-117.435048,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,514.88,4638.2,2.38811642e6,141270.96,6495.68
Origin,"El Paso de Robles, CA",35.639406,-120.655849,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,832.25,704.9,586653.02,34703.93,1595.7
Origin,"Calabasas, CA",34.157783,-118.63842,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,626.02,545.3,341368.71,20193.94,928.52
Origin,"Goodyear, AZ",33.43532,-112.358214,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,49.14,459.2,22565.09,1334.86,61.38
Origin,"Lompoc, CA",34.63915,-120.457941,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,796.73,1003.8,799757.57,47310.31,2175.34
Origin,"Fullerton, CA",33.870292,-117.925338,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,559.09,3197.6,1.78774618e6,105755.57,4862.67
Origin,"Turlock, CA",37.494657,-120.846594,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,915.61,1621.9,1.48502786e6,87848.02,4039.28
Origin,"Orcutt, CA",34.865257,-120.435997,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,797.53,683.9,545430.77,32265.4,1483.57
Origin,"Fillmore, CA",34.399164,-118.918154,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,653.69,354.9,231994.58,13723.83,631.03
Origin,"Morgan Hill, CA",37.130501,-121.65439,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,965.78,896.0,865338.88,51189.82,2353.72
Origin,"South Gate, CA",33.954737,-118.212016,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,585.77,2233.0,1.30802441e6,77377.24,3557.83
Origin,"Agoura Hills, CA",34.136394,-118.774535,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,638.41,480.9,307011.37,18161.51,835.07
Origin,"Ripon, CA",37.741595,-121.124383,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,949.44,338.1,321005.66,18989.35,873.14
Origin,"National City, CA",32.678108,-117.099197,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,497.15,1386.0,689049.9,40761.3,1874.22
Origin,"Montclair, CA",34.07751,-117.689778,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,538.22,867.3,466798.21,27613.83,1269.69
Origin,"Berkeley, CA",37.871593,-122.272747,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1047.1,2663.5,2.78895085e6,164982.64,7585.95
Origin,"Valle Vista, CA",33.747798,-116.893356,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,463.51,345.1,159957.3,9462.4,435.08
Origin,"Prescott Valley, AZ",34.610024,-112.315721,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,113.66,273.0,31029.18,1835.56,84.4
Origin,"Dana Point, CA",33.466972,-117.698108,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,539.15,788.9,425335.44,25161.06,1156.91
Origin,"Dublin, CA",37.702152,-121.935792,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1012.51,1089.2,1.10282589e6,65238.56,2999.69
Origin,"Norco, CA",33.931126,-117.548661,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,524.45,640.5,335910.22,19871.04,913.68
Origin,"Casa Grande, AZ",32.879502,-111.757352,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,86.1,341.6,29411.76,1739.88,80.0
Origin,"Rowland Heights, CA",33.976124,-117.90534,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.54,1159.2,646300.37,38232.42,1757.94
Origin,"Kerman, CA",36.723557,-120.059879,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,817.4,320.6,262058.44,15502.28,712.8
Origin,"Chino, CA",34.012235,-117.688944,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,537.75,1844.5,991879.87,58675.46,2697.91
Origin,"Benicia, CA",38.049365,-122.158578,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1045.99,638.4,667760.02,39501.88,1816.31
Origin,"Modesto, CA",37.639097,-120.996878,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,934.42,4759.3,4.44718511e6,263076.83,12096.34
Origin,"Foster City, CA",37.558546,-122.271079,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1033.68,723.1,747454.01,44216.25,2033.07
Origin,"Port Hueneme, CA",34.147783,-119.195107,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,677.16,513.8,347924.81,20581.77,946.36
Origin,"Placentia, CA",33.872237,-117.870336,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,554.01,1195.6,662374.36,39183.29,1801.66
Origin,"Crestline, CA",34.241951,-117.285599,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,502.61,254.8,128065.03,7575.79,348.34
Origin,"Seaside, CA",36.611041,-121.844605,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,963.22,781.2,752467.46,44512.82,2046.71
Origin,"Lake Los Angeles, CA",34.61249,-117.828119,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.52,291.9,162740.09,9627.02,442.65
Origin,"Hawthorne, CA",33.916403,-118.352575,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.65,1994.3,1.19388769e6,70625.39,3247.37
Origin,"Mira Loma, CA",33.992514,-117.516439,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,521.75,518.7,270631.72,16009.44,736.12
Origin,"Tamalpais Valley, CA",37.879223,-122.538106,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1068.83,254.1,271589.7,16066.11,738.72
Origin,"Yuma, AZ",32.725325,-114.624397,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,274.39,654.5,179588.26,10623.69,488.48
Origin,"Sunnyvale, CA",37.36883,-122.03635,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1006.75,3313.8,3.33616815e6,197353.72,9074.38
Origin,"Lake Havasu City, AZ",34.483901,-114.322455,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,242.63,369.6,89676.05,5304.86,243.92
Origin,"South El Monte, CA",34.051955,-118.046734,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,570.94,476.0,271767.44,16076.62,739.21
Origin,"Henderson, NV",36.039699,-114.981937,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,387.48,1894.2,733964.62,43418.27,1996.38
Origin,"Willowbrook, CA",33.91696,-118.255073,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,589.65,851.2,501910.08,29690.9,1365.2
Origin,"Bell, CA",33.977514,-118.187016,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.54,839.3,489765.12,28972.45,1332.16
Origin,"Glendale, CA",34.142508,-118.255075,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,590.67,4535.3,2.67886565e6,158470.46,7286.51
Origin,"Apple Valley, CA",34.500831,-117.185876,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,497.39,1635.2,813332.13,48113.32,2212.26
Origin,"Santa Barbara, CA",34.42083,-119.69819,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,725.24,2091.6,1.51691198e6,89734.16,4126.0
Origin,"Ridgecrest, CA",35.622456,-117.670897,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.93,653.1,374180.58,22134.95,1017.77
Origin,"San Gabriel, CA",34.096111,-118.105833,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,576.64,939.4,541695.62,32044.44,1473.41
Origin,"Rossmoor, CA",33.785572,-118.085064,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,573.81,242.2,138976.78,8221.28,378.02
Origin,"Manhattan Beach, CA",33.884736,-118.410909,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,603.99,830.9,501855.29,29687.66,1365.05
Origin,"Highland, CA",34.128344,-117.208651,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,494.37,1256.5,621175.9,36746.16,1689.6
Origin,"Reedley, CA",36.59634,-119.450403,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,761.79,572.6,436200.95,25803.82,1186.47
Origin,"La Palma, CA",33.846404,-118.046731,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,570.28,368.2,209977.1,12421.36,571.14
Origin,"Alum Rock, CA",37.366051,-121.827176,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,989.44,367.5,363619.2,21510.19,989.04
Origin,"Walnut Park, CA",33.96807,-118.225072,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,587.02,378.0,221893.56,13126.29,603.55
Origin,"Claremont, CA",34.096676,-117.719778,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,541.11,826.0,446956.86,26440.09,1215.72
Origin,"Moorpark, CA",34.285558,-118.882041,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,649.33,814.1,528619.55,31270.92,1437.85
Origin,"South Whittier, CA",33.960846,-118.041733,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,570.07,1352.4,770962.67,45606.92,2097.02
Origin,"Alamo, CA",37.850203,-122.032184,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1026.83,344.4,353640.25,20919.88,961.9
Origin,"Altadena, CA",34.189728,-118.131182,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,579.64,1012.2,586711.61,34707.4,1595.86
Origin,"Martinez, CA",38.019366,-122.134132,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1042.66,847.7,883862.88,52285.62,2404.11
Origin,"Monrovia, CA",34.148062,-117.998955,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,567.16,865.9,491103.84,29051.65,1335.8
Origin,"Avenal, CA",36.004122,-120.129027,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,796.62,366.8,292200.22,17285.34,794.78
Origin,"Pinole, CA",38.004367,-122.298859,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1055.11,435.4,459394.89,27175.88,1249.55
Origin,"Campbell, CA",37.287165,-121.949957,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,996.38,931.0,927629.78,54874.69,2523.15
Origin,"Victorville, CA",34.536107,-117.291156,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,507.57,2741.9,1.39170618e6,82327.5,3785.44
Origin,"Milpitas, CA",37.428272,-121.906624,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,998.5,1579.9,1.57753015e6,93320.07,4290.88
Origin,"Santa Paula, CA",34.354166,-119.05927,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,666.17,693.7,462122.13,27337.21,1256.97
Origin,"Imperial Beach, CA",32.583944,-117.113085,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,501.01,623.0,312129.23,18464.26,848.99
Origin,"Murrieta, CA",33.553914,-117.213923,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,493.73,2447.9,1.20860167e6,71495.81,3287.4
Origin,"Piedmont, CA",37.824372,-122.231635,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1041.72,252.0,262513.44,15529.19,714.04
Origin,"Canyon Lake, CA",33.685022,-117.273093,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,498.75,249.9,124637.62,7373.04,339.01
Origin,"Commerce, CA",34.000569,-118.159793,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,581.11,303.1,176134.44,10419.38,479.09
Origin,"Seal Beach, CA",33.741406,-118.104787,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,575.67,571.9,329225.67,19475.61,895.49
Origin,"Calexico, CA",32.678948,-115.498883,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,352.96,912.8,322181.89,19058.93,876.33
Origin,"Alhambra, CA",34.095287,-118.127015,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,578.58,1965.6,1.13725685e6,67275.35,3093.34
Origin,"Yorba Linda, CA",33.888626,-117.813112,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,548.76,1519.7,833950.57,49333.02,2268.35
Origin,"Bullhead City, AZ",35.147777,-114.568298,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,296.92,277.9,82514.07,4881.19,224.44
Origin,"Redlands, CA",34.055569,-117.182538,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,491.37,1626.1,799016.76,47266.48,2173.33
Origin,"Compton, CA",33.895849,-118.220071,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,586.37,2282.0,1.33809634e6,79156.17,3639.62
Origin,"Citrus, CA",34.115008,-117.891729,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.06,256.9,143108.71,8465.71,389.26
Origin,"Goleta, CA",34.43583,-119.827639,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,737.22,707.0,521214.54,30832.87,1417.7
Origin,"Duarte, CA",34.139451,-117.977287,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,565.11,504.7,285211.02,16871.89,775.77
Origin,"Signal Hill, CA",33.804461,-118.167846,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,581.46,260.4,151412.18,8956.91,411.84
Origin,"Antioch, CA",38.004921,-121.805789,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1015.94,2422.0,2.46060668e6,145559.18,6692.85
Origin,"Santa Clarita, CA",34.391664,-118.542586,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,619.28,4171.3,2.58320266e6,152811.44,7026.31
Origin,"El Centro, CA",32.792,-115.563051,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,354.91,1008.0,357749.28,21162.95,973.08
Origin,"San Marino, CA",34.121397,-118.106458,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,576.86,310.8,179288.09,10605.93,487.66
Origin,"Newark, CA",37.529659,-122.04024,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1013.62,1007.3,1.02101943e6,60399.23,2777.17
Origin,"Phelan, CA",34.426109,-117.572275,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,531.23,338.1,179608.86,10624.91,488.54
Origin,"Grover Beach, CA",35.121642,-120.621282,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,818.28,311.5,254894.22,15078.47,693.31
Origin,"Costa Mesa, CA",33.641132,-117.918669,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,558.67,2601.2,1.4532124e6,85965.95,3952.74
Origin,"La Presa, CA",32.708108,-116.997249,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,487.08,808.5,393804.18,23295.8,1071.15
Origin,"Coronado, CA",32.685885,-117.183089,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,504.58,447.3,225698.63,13351.39,613.9
Origin,"Simi Valley, CA",34.269447,-118.781482,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,639.97,2939.3,1.88106382e6,111275.85,5116.49
Origin,"San Marcos, CA",33.143372,-117.166145,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,493.52,1981.7,978008.58,57854.89,2660.18
Origin,"Chula Vista, CA",32.640054,-117.084196,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,496.81,5770.1,2.86664338e6,169578.61,7797.27
Origin,"Somerton, AZ",32.59644,-114.709677,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,287.45,100.1,28773.74,1702.13,78.26
Origin,"King City, CA",36.212744,-121.126029,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,889.07,304.5,270721.82,16014.77,736.36
Origin,"San Jose, CA",37.339386,-121.894956,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,993.93,22378.3,2.224246372e7,1.31577093e6,60499.5
Origin,"Redondo Beach, CA",33.849182,-118.388408,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,601.87,1579.2,950473.1,56226.01,2585.29
Origin,"Salida, CA",37.705762,-121.084937,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,944.59,324.8,306802.83,18149.17,834.5
Origin,"Orange, CA",33.787794,-117.853112,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,552.35,3227.0,1.78243345e6,105441.29,4848.22
Origin,"Azusa, CA",34.133619,-117.907563,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,558.65,1096.9,612783.18,36249.68,1666.77
Origin,"San Bernardino, CA",34.108345,-117.289765,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,501.65,4966.5,2.49144472e6,147383.43,6776.73
Origin,"Lynwood, CA",33.930293,-118.21146,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,585.65,1650.6,966673.89,57184.38,2629.35
Origin,"California City, CA",35.125801,-117.985904,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.46,333.9,194817.29,11524.57,529.9
Origin,"Lakeside, CA",32.857272,-116.922249,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,476.55,488.6,232842.33,13773.98,633.33
Origin,"Ashland, CA",37.694653,-122.113853,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1026.58,518.7,532487.05,31499.7,1448.36
Origin,"Walnut Creek, CA",37.906313,-122.064963,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1031.98,1518.3,1.56685523e6,92688.59,4261.85
Origin,"Pittsburg, CA",38.027976,-121.884681,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1023.27,1496.6,1.53142588e6,90592.74,4165.48
Origin,"Eloy, AZ",32.755896,-111.554844,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,103.79,116.9,12133.05,717.74,33.0
Origin,"Gilroy, CA",37.005782,-121.568275,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,953.81,1155.0,1.10165055e6,65169.03,2996.49
Origin,"Winter Gardens, CA",32.831161,-116.93336,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,478.18,487.9,233304.02,13801.29,634.59
Origin,"Rancho Santa Margarita, CA",33.640855,-117.603104,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,529.44,1131.9,599273.14,35450.49,1630.02
Origin,"Pleasanton, CA",37.662431,-121.874679,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1005.84,1662.5,1.672209e6,98920.88,4548.41
Origin,"Vincent, CA",34.500549,-118.116462,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,581.84,376.6,219120.94,12962.28,596.01
Origin,"Los Banos, CA",37.058279,-120.849915,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,896.47,851.2,763075.26,45140.33,2075.56
Origin,"Imperial, CA",32.847553,-115.569439,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,353.78,349.3,123575.35,7310.2,336.12
Origin,"Pahrump, NV",36.208294,-115.983915,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,469.26,268.1,125808.61,7442.31,342.2
Origin,"Los Altos, CA",37.385218,-122.11413,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1013.81,685.3,694763.99,41099.33,1889.76
Origin,"Arizona City, AZ",32.755894,-111.670958,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,101.03,73.5,7425.7,439.27,20.2
Origin,"Vista, CA",33.200037,-117.242536,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,499.75,2219.7,1.10929508e6,65621.25,3017.28
Origin,"Novato, CA",38.10742,-122.569703,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1081.39,1227.8,1.32773064e6,78542.98,3611.43
Origin,"La Puente, CA",34.020011,-117.949508,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,561.81,942.2,529337.38,31313.38,1439.8
Origin,"Whittier, CA",33.979179,-118.032844,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,569.32,2018.8,1.14934322e6,67990.33,3126.21
Origin,"North Tustin, CA",33.764462,-117.793943,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,546.88,589.4,322331.07,19067.76,876.74
